rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
6,10872983,11.09432054,2.036e-05,-2.036e-05,171.20116,0.00141,-0.00141,2455004.201,0.00141,-0.00141,0.0,,,,,,0.538,0.03,-0.428,4.5945,0.061,-0.061,,,,1517.5,24.2,-24.2,0.036779,0.005115,-0.001065,0.67324,0.33286,-0.38858,LS+MCMC,3.9,1.27,-0.42,0.0992,,,88.11,,,835.0,,,114.81,112.85,-36.7,16.36,8.1,-8.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,9.046456,55.204865,66.5,3,95.0,1.0,1111101110111011000000000000000,0.0975,Mandel and Agol (2002 ApJ 580 171),,,010/010872/010872983/dv/kplr010872983-20160209194854_dvr.pdf,010/010872/010872983/dv/kplr010872983-001-20160209194854_dvs.pdf,6046.0,189.0,-232.0,4.486,0.054,-0.229,-0.08,0.25,-0.3,0.972,0.315,-0.105,1.053,0.135,-0.15,,,,q1_q17_dr25_stellar,296.28613,48.22467,15.714,16.234,15.677,15.492,15.441,14.528,14.113,14.132,,19.7524061,6.1e-06,48.22471,6.5e-05,-0.12,0.22,0.14,0.24,4e-05,0.00034,,,0.04,0.12,-0.07,0.11,0.08,0.13,-0.02,0.13,-0.08,0.1,0.08,0.1,1
7,10872983,4.13443512,1.046e-05,-1.046e-05,172.97937,0.0019,-0.0019,2455005.979,0.0019,-0.0019,0.0,,,,,,0.762,0.139,-0.532,3.1402,0.0673,-0.0673,,,,686.0,18.7,-18.7,0.026133,0.001968,-0.002055,0.37377,0.74768,-0.26357,LS+MCMC,2.77,0.9,-0.3,0.0514,,,83.72,,,1160.0,,,427.65,420.33,-136.7,6.96,2.8,-2.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.500643,33.546658,40.2,3,240.0,2.0,1111101110111011000000000000000,0.546,Mandel and Agol (2002 ApJ 580 171),,,010/010872/010872983/dv/kplr010872983-20160209194854_dvr.pdf,010/010872/010872983/dv/kplr010872983-002-20160209194854_dvs.pdf,6046.0,189.0,-232.0,4.486,0.054,-0.229,-0.08,0.25,-0.3,0.972,0.315,-0.105,1.053,0.135,-0.15,,,,q1_q17_dr25_stellar,296.28613,48.22467,15.714,16.234,15.677,15.492,15.441,14.528,14.113,14.132,,19.752413,1e-05,48.22458,0.00011,0.14,0.36,-0.32,0.4,-0.00016,0.00025,,,0.25,0.14,0.09,0.16,0.26,0.16,0.18,0.15,0.06,0.15,0.19,0.17,1
8,10872983,2.56658897,1.781e-05,-1.781e-05,179.55437,0.00461,-0.00461,2455012.554,0.00461,-0.00461,0.0,,,,,,0.755,0.212,-0.523,2.429,0.165,-0.165,,,,226.5,16.8,-16.8,0.014983,0.003935,-0.001417,0.48909,0.95593,-0.45121,LS+MCMC,1.59,0.52,-0.17,0.0374,,,82.17,,,1360.0,,,807.74,793.91,-258.2,5.54,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,4.3886313,12.325094,15.0,3,355.0,3.0,1111101110111011000000000000000,0.4352,Mandel and Agol (2002 ApJ 580 171),,,010/010872/010872983/dv/kplr010872983-20160209194854_dvr.pdf,010/010872/010872983/dv/kplr010872983-003-20160209194854_dvs.pdf,6046.0,189.0,-232.0,4.486,0.054,-0.229,-0.08,0.25,-0.3,0.972,0.315,-0.105,1.053,0.135,-0.15,,,,q1_q17_dr25_stellar,296.28613,48.22467,15.714,16.234,15.677,15.492,15.441,14.528,14.113,14.132,,19.752412,2.8e-05,48.22476,0.0003,0.1,1.0,0.3,1.1,-4e-05,0.00021,,,-0.33,0.33,-0.3,0.21,0.45,0.28,-0.41,0.33,-0.29,0.21,0.5,0.3,1
14,10984090,3.709214104,6.536e-06,-6.536e-06,133.98318,0.00143,-0.00143,2454966.983,0.00143,-0.00143,0.0,,,,,,0.051,0.395,-0.051,2.6302,0.0427,-0.0427,,,,131.1,3.0,-3.0,0.010424,0.000318,-0.000147,1.77451,0.06493,-0.57483,LS+MCMC,1.16,0.17,-0.12,0.0465,,,89.73,,,1206.0,,,500.46,197.96,-130.54,10.888,0.398,-0.398,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,4.8657312,41.28873,50.6,2,352.0,2.0,11111111111111111000000000000000,0.605,Mandel and Agol (2002 ApJ 580 171),,,010/010984/010984090/dv/kplr010984090-20160209194854_dvr.pdf,010/010984/010984090/dv/kplr010984090-002-20160209194854_dvs.pdf,5833.0,105.0,-117.0,4.407,0.085,-0.114,-0.04,0.15,-0.15,1.022,0.143,-0.107,0.974,0.066,-0.066,,,,q1_q17_dr25_stellar,295.64871,48.49556,12.772,13.169,12.74,12.602,12.564,11.698,11.402,11.367,0.009,19.709924,7.6e-06,48.495685,7.9e-05,0.36,0.27,0.45,0.28,-4.6e-05,3.4e-05,-5e-05,3.6e-05,0.24,0.16,-0.15,0.28,0.29,0.2,0.16,0.16,-0.13,0.27,0.21,0.21,1
16,10464078,19.40393776,2.068e-05,-2.068e-05,172.484253,0.000842,-0.000842,2455005.484,0.000842,-0.000842,0.0,,,,,,0.804,0.007,-0.005,12.2155,0.0598,-0.0598,,,,8918.7,53.3,-53.3,0.096729,0.000533,-0.000532,0.03785,0.00107,-0.00172,LS+MCMC,7.18,0.76,-0.68,0.123,,,84.93,,,523.0,,,17.69,6.66,-4.88,9.099,0.257,-0.257,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,49.468765,320.90817,214.7,1,71.0,1.0,11111111111111111000000000000000,0.806,Mandel and Agol (2002 ApJ 580 171),,,010/010464/010464078/dv/kplr010464078-20160209194854_dvr.pdf,010/010464/010464078/dv/kplr010464078-001-20160209194854_dvs.pdf,5043.0,151.0,-151.0,4.591,0.072,-0.048,-0.54,0.35,-0.3,0.68,0.072,-0.065,0.657,0.085,-0.036,,,,q1_q17_dr25_stellar,289.25821,47.635319,15.487,16.229,15.44,15.169,14.985,13.95,13.429,13.287,0.048,19.28388234,6.4e-07,47.6353187,5.8e-06,0.038,0.023,-0.005,0.021,-0.00038,0.00087,-0.0002,0.0013,-0.001,0.067,0.009,0.068,0.009,0.068,-0.147,0.068,-0.038,0.069,0.152,0.068,0
20,10583066,6.02930329,5.509e-06,-5.509e-06,171.602959,0.000713,-0.000713,2455004.603,0.000713,-0.000713,0.0,,,,,,0.258,0.196,-0.258,1.5821,0.0311,-0.0311,,,,1912.7,34.4,-34.4,0.038838,0.001021,-0.001203,13.09803,1.84066,-3.66782,LS+MCMC,2.85,0.26,-0.15,0.0585,,,89.5,,,678.0,,,50.04,16.4,-9.88,29.31,4.1,-4.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0628,0.6908,q1_q17_dr25_koi,6.876831,52.36939,65.4,1,215.0,1.0,11111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010583/010583066/dv/kplr010583066-20160209194854_dvr.pdf,010/010583/010583066/dv/kplr010583066-001-20160209194854_dvs.pdf,4537.0,123.0,-123.0,4.648,0.02,-0.056,0.21,0.2,-0.3,0.672,0.062,-0.036,0.761,0.033,-0.067,,,,q1_q17_dr25_stellar,283.71088,47.86327,15.784,16.838,15.758,15.332,15.1,14.001,13.37,13.231,0.77,18.9140505,6.1e-06,47.863205,5.8e-05,-0.32,0.22,-0.24,0.21,-0.00017,0.00043,-0.0001,0.00044,0.11,0.11,0.01,0.12,0.11,0.11,-0.19,0.11,-0.24,0.12,0.3,0.1,1
30,11465813,670.645531,0.001237,-0.001237,209.04355,0.00157,-0.00157,2455042.044,0.00157,-0.00157,0.0,,,,,,0.701,0.004,-0.005,53.412,0.131,-0.131,,,,18091.0,33.5,-33.5,0.131705,0.000242,-0.000326,0.02605,0.00045,-0.00046,LS+MCMC,14.14,2.13,-0.71,1.5155,,,89.53,,,196.0,,,0.35,0.15,-0.06,85.24,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2111,0.4955,q1_q17_dr25_koi,70.64302,96.96236,642.7,1,3.0,1.0,11100011111111111000000000000000,0.0001,Mandel and Agol (2002 ApJ 580 171),,,011/011465/011465813/dv/kplr011465813-20160209194854_dvr.pdf,011/011465/011465813/dv/kplr011465813-001-20160209194854_dvs.pdf,5520.0,100.0,-111.0,4.466,0.032,-0.12,0.48,0.05,-0.15,0.983,0.148,-0.049,1.03,0.042,-0.058,,,,q1_q17_dr25_stellar,296.69861,49.316479,15.207,15.533,14.917,15.068,14.96,13.678,13.317,13.254,0.0,19.7798916,1.8e-06,49.316601,1.1e-05,-0.551,0.062,0.435,0.039,0.0175,0.0035,-0.0049,0.0051,-1.286,0.069,0.227,0.094,1.306,0.07,-1.047,0.089,0.31,0.12,1.092,0.092,0
49,12366084,4.431238488,6.106e-06,-6.106e-06,171.015,0.00111,-0.00111,2455004.015,0.00111,-0.00111,0.0,,,,,,0.405,0.041,-0.405,3.15,0.0423,-0.0423,,,,1010.9,15.2,-15.2,0.02933,0.000228,-0.000889,1.01996,0.37117,-0.07443,LS+MCMC,3.25,0.47,-0.25,0.0529,,,87.72,,,1104.0,,,351.23,135.26,-68.33,10.19,3.7,-3.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,6.815371,58.259056,71.1,3,302.0,1.0,11111111111111111000000000000000,0.52,Mandel and Agol (2002 ApJ 580 171),,,012/012366/012366084/dv/kplr012366084-20160209194854_dvr.pdf,012/012366/012366084/dv/kplr012366084-001-20160209194854_dvs.pdf,5714.0,77.0,-77.0,4.428,0.063,-0.117,0.16,0.15,-0.15,1.015,0.148,-0.079,1.007,0.056,-0.062,,,,q1_q17_dr25_stellar,295.81616,51.121738,15.367,15.912,15.311,15.133,15.081,14.179,13.799,13.765,0.016,19.7210781,6.2e-06,51.121966,6e-05,0.03,0.21,0.82,0.21,0.0005,0.00022,-0.0001,0.00023,-0.097,0.099,0.03,0.11,0.1,0.11,-0.045,0.096,0.06,0.1,0.07,0.11,1
50,12366084,11.37936986,2.415e-05,-2.415e-05,133.84992,0.00183,-0.00183,2454966.85,0.00183,-0.00183,0.0,,,,,,0.911,0.009,-0.656,2.6255,0.073,-0.073,,,,1023.5,29.7,-29.7,0.035628,0.000101,-0.006092,0.63438,6.6161,-0.08378,LS+MCMC,3.95,0.57,-0.31,0.0993,,,86.8,,,806.0,,,99.68,38.38,-19.39,16.31,8.1,-8.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,5.2506146,29.930164,37.9,3,109.0,2.0,11111111111111111000000000000000,0.2364,Mandel and Agol (2002 ApJ 580 171),,,012/012366/012366084/dv/kplr012366084-20160209194854_dvr.pdf,012/012366/012366084/dv/kplr012366084-002-20160209194854_dvs.pdf,5714.0,77.0,-77.0,4.428,0.063,-0.117,0.16,0.15,-0.15,1.015,0.148,-0.079,1.007,0.056,-0.062,,,,q1_q17_dr25_stellar,295.81616,51.121738,15.367,15.912,15.311,15.133,15.081,14.179,13.799,13.765,0.372,19.721105,1.2e-05,51.12198,0.00011,0.93,0.39,0.88,0.39,-0.00041,0.00041,-0.00017,0.00042,0.09,0.17,-0.06,0.13,0.11,0.17,0.14,0.17,-0.05,0.13,0.15,0.18,1
54,11656840,7.442652004,7.02e-07,-7.02e-07,169.9717797,7.32e-05,-7.32e-05,2455002.972,7.32e-05,-7.32e-05,0.0,,,,,,0.137,0.346,-0.224,2.3078,0.0129,-0.0129,,,,24446.0,37.8,-37.8,0.143936,0.003526,-0.001373,7.48712,1.28308,-2.42034,LS+MCMC,15.03,4.73,-1.58,0.0742,,,89.72,,,967.0,,,206.78,195.52,-61.76,27.99,4.8,-4.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,115.64278,1044.7283,835.6,1,180.0,1.0,11111111111111111000000000000000,0.0786,Mandel and Agol (2002 ApJ 580 171),,,011/011656/011656840/dv/kplr011656840-20160209194854_dvr.pdf,011/011656/011656840/dv/kplr011656840-001-20160209194854_dvs.pdf,6108.0,183.0,-201.0,4.469,0.07,-0.21,-0.3,0.3,-0.3,0.956,0.301,-0.1,0.981,0.128,-0.128,,,,q1_q17_dr25_stellar,288.98682,49.733742,15.27,15.712,15.224,15.08,14.994,14.143,13.789,13.699,0.0,19.26578646,3.3e-07,49.7336841,3.7e-06,-0.054,0.012,-0.201,0.013,0.0128,0.0017,0.0041,0.0026,-0.068,0.073,-0.035,0.067,0.076,0.073,-0.105,0.068,-0.061,0.067,0.122,0.068,0
